Id,label
7029,spoon
4976,cup
0076,knife
7692,cup
5043,fork
3134,fork
7560,knife
2194,fork
0018,knife
3768,spoon
3554,plate
3019,knife
2527,glass
3495,fork
0887,cup
2677,knife
0366,spoon
6622,knife
3352,plate
8332,knife
9227,fork
2322,cup
3300,plate
3756,glass
3028,fork
1888,glass
2847,glass
3772,spoon
5516,cup
5416,spoon
8240,spoon
1457,cup
6242,glass
4843,plate
6458,cup
2553,plate
5184,knife
6802,cup
7417,spoon
4959,spoon
4613,cup
2579,cup
1264,glass
1261,cup
0585,knife
4465,plate
2716,cup
0286,spoon
0134,spoon
2150,plate
6119,knife
5392,fork
3292,cup
0836,plate
7551,cup
5447,glass
3251,knife
3729,spoon
4201,cup
1631,knife
2783,knife
7118,fork
9149,glass
9196,knife
4485,cup
7586,plate
3127,spoon
0913,spoon
7048,knife
1775,spoon
1725,glass
3441,cup
6927,plate
8334,knife
1502,cup
1325,glass
8719,knife
4612,plate
2442,cup
4301,fork
6233,glass
7481,cup
6650,spoon
7464,plate
1106,spoon
2928,glass
7289,spoon
1555,fork
3049,spoon
8917,knife
4710,fork
8218,spoon
0658,knife
9067,knife
0693,plate
1982,cup
3600,spoon
7017,fork
9400,knife
1816,fork
8359,cup
1611,cup
9014,spoon
6180,knife
0365,spoon
8199,spoon
2953,glass
8377,cup
7315,spoon
5790,cup
0719,spoon
7607,cup
0759,plate
9099,cup
7884,cup
6151,spoon
6153,plate
4736,knife
1084,knife
6729,spoon
4093,glass
1295,plate
0130,spoon
2994,glass
4761,glass
3265,glass
7087,cup
9254,glass
1964,cup
0907,knife
1350,cup
5765,spoon
4558,glass
5107,plate
1893,plate
7025,glass
3008,knife
7376,cup
1960,cup
7172,plate
7135,knife
8650,cup
2701,plate
5542,cup
4267,plate
4118,cup
0007,plate
0529,fork
7762,spoon
1345,plate
2061,cup
4964,fork
2038,plate
8022,spoon
9256,spoon
0230,cup
1863,knife
0199,knife
1971,spoon
1513,glass
3622,fork
2235,spoon
3376,spoon
2383,knife
6002,fork
8504,glass
1640,glass
2605,knife
8322,cup
2022,cup
0298,cup
3076,spoon
2329,cup
7174,fork
8721,knife
6795,plate
6953,plate
6739,glass
2732,cup
6799,fork
8565,spoon
5365,knife
0426,cup
6774,knife
1737,cup
3284,glass
0588,spoon
8869,knife
3906,knife
2239,knife
7807,cup
5742,spoon
4644,cup
9017,plate
9130,fork
3597,plate
2131,plate
7102,spoon
2126,cup
6874,knife
2544,knife
0196,glass
8072,spoon
8152,glass
3321,plate
4162,cup
3458,cup
7095,plate
7482,plate
1416,cup
5444,fork
8779,plate
9265,knife
2931,plate
0799,knife
5411,cup
2829,glass
0220,plate
1026,fork
0024,spoon
7260,fork
2035,knife
7487,cup
3788,plate
9374,glass
0101,plate
6411,glass
4692,glass
6965,knife
3879,knife
2066,plate
0978,glass
0820,cup
0324,cup
6702,plate
1535,plate
1174,spoon
3951,cup
5977,knife
7012,glass
3429,plate
2178,plate
3073,knife
7796,plate
1050,spoon
1442,cup
8454,spoon
5862,cup
5381,plate
8676,cup
9423,fork
2738,fork
0663,fork
8352,knife
2823,plate
5508,plate
9306,plate
2815,fork
4185,glass
2971,knife
9022,cup
7671,cup
0133,knife
3563,spoon
3188,plate
4027,plate
3132,spoon
7574,plate
1626,plate
0273,glass
5694,fork
2054,plate
0217,plate
8056,spoon
9088,cup
1715,glass
4380,knife
1300,knife
6420,plate
4067,glass
0072,cup
4056,fork
1832,fork
6093,knife
5112,spoon
5504,glass
7719,glass
3309,knife
3686,glass
7557,cup
7693,plate
9222,cup
1274,knife
2790,knife
0991,cup
4219,plate
5178,spoon
1528,glass
8260,spoon
6817,knife
8396,knife
3113,cup
6181,spoon
9135,spoon
1669,plate
1471,knife
7249,glass
0056,cup
6911,plate
6599,spoon
2256,fork
4822,cup
6315,spoon
4327,plate
0088,glass
7918,cup
4705,glass
5374,plate
1474,fork
1299,knife
5547,cup
9156,spoon
6905,knife
7027,cup
2616,knife
8445,plate
3851,spoon
0544,glass
6554,knife
3899,fork
6870,glass
5628,cup
0818,spoon
5391,glass
4574,glass
9242,cup
6483,glass
2362,cup
7531,cup
3986,fork
4510,spoon
4318,plate
0459,spoon
0518,glass
6896,plate
5860,plate
6904,plate
1833,fork
8973,cup
8732,plate
1310,cup
3870,knife
6713,cup
9206,spoon
1983,plate
3285,cup
2152,fork
3918,spoon
0427,plate
3485,cup
5955,knife
5935,glass
5318,glass
0033,spoon
2637,spoon
9093,plate
0146,cup
4260,glass
5290,knife
3151,glass
3977,cup
2332,spoon
2770,plate
5414,knife
1161,glass
8348,plate
0414,cup
7138,cup
3078,cup
0487,spoon
4483,cup
2352,spoon
8299,glass
3452,plate
6741,fork
1241,glass
8036,cup
6473,spoon
0135,plate
5232,cup
7739,knife
2966,spoon
1625,spoon
8555,plate
0204,fork
4484,knife
5906,fork
4335,knife
5008,plate
8482,plate
8754,plate
4679,knife
0963,plate
6787,cup
3262,cup
1034,plate
5126,plate
6634,spoon
5981,plate
7579,knife
8157,spoon
4358,fork
0252,plate
2113,fork
6283,knife
0139,cup
1944,plate
5997,plate
0246,cup
7451,glass
1372,glass
4202,cup
4222,spoon
2291,spoon
9406,plate
1048,knife
1202,knife
1782,plate
4584,plate
2624,fork
9224,plate
6790,plate
4115,plate
7132,glass
3647,cup
4057,cup
8714,knife
2733,spoon
4264,knife
2310,spoon
1511,cup
7147,plate
0448,plate
8891,cup
2652,fork
7570,cup
8171,plate
7600,plate
0726,cup
6213,plate
0389,glass
4356,cup
1123,knife
1251,cup
1097,spoon
7014,cup
5484,glass
6997,spoon
2396,knife
7908,cup
6257,cup
3528,glass
6598,fork
5654,knife
4773,plate
5142,knife
3005,knife
6340,cup
1946,spoon
0410,knife
2045,glass
3822,glass
1253,knife
6456,spoon
9283,plate
9320,fork
4098,glass
7753,knife
5897,plate
1568,knife
2507,spoon
3594,knife
2989,cup
4188,spoon
2110,glass
6696,cup
1155,cup
4885,plate
5603,knife
5801,plate
1593,knife
3147,knife
0503,plate
4161,fork
7354,cup
0846,plate
6588,glass
0551,spoon
6004,glass
8575,glass
3518,spoon
5844,spoon
1301,cup
2550,cup
2557,cup
0982,spoon
1515,knife
4590,glass
6631,plate
0470,spoon
9297,knife
1768,glass
2400,plate
7729,knife
3833,fork
3137,spoon
7382,fork
5221,cup
3400,plate
6658,spoon
8209,cup
2791,plate
3060,fork
6003,cup
5095,plate
0950,spoon
4549,cup
7251,plate
4263,knife
2741,cup
6021,fork
3809,cup
0953,knife
0089,plate
8731,fork
3334,glass
7089,fork
2006,spoon
9442,glass
2535,glass
8637,fork
2532,knife
4357,spoon
8857,plate
1594,knife
4424,glass
7266,plate
4423,plate
9275,glass
1239,glass
5788,glass
8796,spoon
8206,cup
1676,plate
0888,cup
4096,spoon
2157,spoon
6379,glass
3235,plate
3165,knife
3854,glass
1064,fork
0815,knife
7207,spoon
6775,cup
6488,plate
0593,fork
1291,knife
2278,plate
4543,plate
4956,spoon
7822,fork
1913,fork
7475,plate
9191,spoon
6536,plate
2458,knife
8564,cup
4709,spoon
1758,glass
8253,plate
3395,knife
1114,glass
4917,fork
4670,plate
1563,glass
7226,knife
2161,plate
6944,plate
3887,fork
0437,plate
6508,spoon
1166,glass
3680,knife
5689,knife
1815,glass
3568,knife
3976,knife
4660,fork
8878,cup
4788,spoon
8474,cup
4971,plate
4733,cup
3983,plate
1117,glass
3876,plate
6849,glass
4934,cup
8448,plate
8805,cup
3636,plate
3475,cup
3324,knife
2889,fork
7889,glass
0328,knife
4400,plate
3416,plate
8308,glass
7639,fork
3228,plate
3135,plate
5465,plate
0527,plate
5910,knife
4032,plate
9439,spoon
8100,plate
2397,spoon
3275,spoon
4425,knife
8975,cup
3377,cup
4253,knife
6509,cup
6523,plate
1644,knife
8388,spoon
0900,spoon
0477,glass
7149,spoon
0617,plate
8005,spoon
8998,spoon
0797,cup
1014,spoon
5581,glass
2835,plate
2724,plate
8765,cup
6806,knife
8424,spoon
4370,plate
3919,cup
1754,plate
3114,glass
9350,cup
2731,knife
5989,cup
3820,plate
6474,cup
6356,spoon
2851,fork
4001,cup
5143,cup
0849,fork
5604,plate
2538,cup
6279,spoon
5787,fork
3274,knife
2074,plate
2921,spoon
6100,spoon
0889,spoon
6735,knife
3547,glass
4730,spoon
9415,glass
6538,cup
7495,glass
7104,glass
4637,cup
1577,fork
6457,spoon
0823,glass
3716,cup
1058,spoon
8113,plate
9377,spoon
2729,fork
6107,spoon
2410,plate
0832,cup
9173,cup
2730,knife
7780,plate
9178,glass
6444,glass
8544,cup
4029,cup
6642,knife
2370,plate
0783,glass
3904,fork
8390,spoon
4770,knife
0845,cup
9289,spoon
8812,cup
7665,glass
4133,fork
3390,knife
8658,spoon
9086,knife
5777,glass
0358,spoon
5201,cup
1970,cup
2116,knife
3530,plate
3349,glass
7860,cup
8838,spoon
3959,fork
8444,cup
3325,knife
5540,cup
9266,knife
0422,cup
3858,cup
4297,cup
7245,glass
0993,plate
8737,spoon
3608,cup
7066,spoon
1760,cup
8371,spoon
8276,cup
2571,knife
1943,knife
2077,spoon
2359,plate
7092,cup
7325,cup
2221,cup
2803,cup
6556,fork
7750,plate
7786,cup
0786,cup
4480,plate
1326,spoon
3023,knife
2219,glass
0901,cup
1639,fork
6507,knife
6264,spoon
1224,knife
2443,spoon
6465,plate
1115,plate
7096,glass
1843,fork
5833,knife
7360,cup
1745,glass
0238,cup
8547,spoon
7509,cup
6386,knife
2138,knife
7696,plate
6132,cup
1610,plate
0226,knife
3942,plate
6038,spoon
0822,plate
4384,fork
1059,glass
1256,fork
2129,spoon
5700,knife
3559,cup
6472,knife
2169,plate
5754,spoon
8211,fork
2283,spoon
6560,glass
5475,fork
2331,glass
0702,cup
7412,spoon
6308,glass
2658,knife
6653,fork
2075,knife
3981,fork
4114,spoon
8853,spoon
4332,plate
5566,cup
9025,spoon
1996,glass
2949,glass
8794,spoon
5288,knife
4604,plate
5328,spoon
6611,fork
4416,glass
7513,plate
4579,knife
2429,cup
2317,glass
0271,knife
7037,plate
2991,glass
1973,fork
3621,cup
7844,plate
4712,spoon
5843,cup
7342,plate
4489,spoon
2067,plate
8002,fork
5962,fork
3799,plate
8398,spoon
6032,fork
8345,plate
1873,cup
1462,glass
6156,fork
0692,cup
7220,knife
9037,cup
0456,cup
8914,cup
0051,cup
5791,fork
3482,spoon
2251,cup
2108,fork
2199,knife
6675,spoon
4831,cup
2846,plate
4990,plate
8243,fork
1935,cup
8478,cup
5254,cup
7866,fork
7297,spoon
2714,glass
8118,knife
9273,plate
7838,glass
1651,glass
5074,fork
2159,cup
9108,knife
8889,glass
0485,fork
3297,plate
7649,knife
3203,spoon
4293,plate
2878,fork
4716,fork
3657,spoon
5929,plate
4150,knife
6752,cup
5835,knife
6973,plate
9082,cup
9136,knife
7186,knife
4873,cup
5433,plate
7903,cup
1570,plate
7030,cup
1672,plate
4158,fork
6331,spoon
5522,knife
4669,cup
2942,knife
7706,plate
0313,cup
0350,spoon
9325,spoon
1303,cup
7166,plate
0831,spoon
0110,spoon
6206,spoon
3697,cup
0590,knife
1452,glass
8581,glass
3907,spoon
4620,plate
7765,cup
7080,knife
6425,plate
8797,knife
2698,cup
2980,spoon
7103,knife
5428,knife
6187,knife
8407,cup
9111,knife
9085,spoon
6496,spoon
2281,cup
0676,plate
2135,knife
3835,glass
2055,knife
4948,cup
7050,knife
1904,glass
3222,fork
8628,plate
3192,fork
4802,glass
1051,glass
3752,knife
9329,glass
5251,spoon
6749,glass
5888,plate
1450,glass
6365,spoon
0469,spoon
1273,cup
7709,glass
0053,plate
4514,cup
8586,spoon
6517,fork
1346,spoon
9157,spoon
5038,glass
0592,fork
1938,spoon
7071,fork
8335,plate
2608,knife
8428,cup
1887,knife
8391,cup
1742,fork
5507,spoon
9240,fork
0575,spoon
4413,knife
5469,plate
1245,glass
8554,knife
6887,cup
6954,cup
3705,spoon
1119,cup
2123,plate
1658,fork
1199,spoon
5297,plate
6374,plate
4673,plate
9172,cup
6328,glass
0255,fork
3027,knife
6380,glass
4230,knife
7232,plate
7355,plate
8806,plate
7704,knife
5760,knife
7797,fork
5289,plate
2502,fork
1105,knife
6427,fork
0789,glass
6104,spoon
5346,plate
3579,knife
2341,fork
3519,spoon
5352,knife
6344,fork
0127,cup
3706,spoon
3260,plate
3061,glass
4128,cup
0722,knife
2879,fork
0550,knife
1848,cup
1828,cup
3051,plate
4735,glass
0182,plate
1797,fork
3450,glass
6803,cup
6859,glass
2411,fork
5753,knife
6931,glass
2910,cup
1193,knife
0158,cup
2856,cup
6128,cup
1756,knife
7784,plate
4283,plate
3110,cup
2717,plate
5837,cup
0339,knife
1270,glass
4970,spoon
5747,glass
5350,fork
8408,cup
7499,spoon
2713,glass
1403,fork
1250,plate
0869,plate
0008,cup
1757,cup
3468,spoon
2286,fork
9416,plate
4504,glass
2208,knife
7264,knife
4598,plate
4916,cup
0778,plate
4865,plate
3467,plate
6490,knife
8562,cup
7916,fork
4224,spoon
4968,knife
6715,spoon
5418,cup
4193,plate
1755,spoon
5712,spoon
9408,plate
9367,plate
2945,spoon
5902,fork
5970,knife
8682,cup
1753,knife
7225,fork
5731,spoon
6792,plate
1820,cup
7632,spoon
4271,fork
8009,fork
4204,cup
2680,plate
2870,knife
7169,plate
5594,cup
3708,knife
8758,fork
1236,glass
4387,knife
6544,cup
7865,plate
0762,knife
4632,spoon
9386,plate
6909,cup
0131,cup
5207,plate
8952,plate
4459,glass
7462,knife
5892,plate
4911,fork
2642,spoon
5572,spoon
5435,knife
8226,plate
4470,plate
4799,knife
8823,glass
4203,plate
4402,plate
3615,cup
3758,glass
2968,plate
2387,plate
5219,knife
0542,glass
8044,spoon
9252,spoon
8938,cup
8585,fork
5493,plate
6467,plate
9389,spoon
2958,plate
3227,cup
4306,glass
6450,knife
4982,knife
0660,plate
9187,spoon
1705,plate
7843,cup
1945,plate
1057,knife
6310,fork
9163,cup
2685,glass
6159,glass
8529,knife
6987,cup
6082,spoon
3171,plate
8604,fork
6087,plate
2706,glass
4079,cup
8251,spoon
3701,fork
8809,spoon
3332,glass
6777,plate
8972,cup
4140,cup
9301,plate
2643,cup
1891,plate
1621,knife
7824,cup
8343,glass
4577,cup
4415,fork
5799,knife
4019,cup
1013,cup
2939,cup
8059,plate
4775,cup
5685,fork
1025,glass
6329,glass
9023,spoon
7682,cup
1896,cup
3041,plate
2287,spoon
7400,spoon
0243,plate
5334,spoon
6214,knife
3783,cup
8769,cup
1794,knife
3960,knife
7317,cup
1340,spoon
1418,plate
0955,fork
4863,plate
1178,plate
8623,spoon
7712,cup
4633,cup
6070,plate
5601,cup
0765,fork
3810,spoon
2340,knife
3683,knife
4907,fork
3016,glass
5040,glass
6845,spoon
0605,plate
5266,glass
7238,glass
1865,cup
2029,plate
3596,glass
4407,knife
7005,spoon
0741,spoon
6602,fork
3088,glass
0068,glass
7055,glass
3129,plate
0809,plate
1940,cup
8793,spoon
2379,plate
8084,spoon
5780,plate
1405,spoon
8767,knife
3502,plate
3957,glass
9269,glass
6852,knife
9250,spoon
2574,plate
1212,plate
2488,fork
4068,plate
0827,cup
1294,cup
7798,cup
2486,plate
9263,knife
4624,cup
7156,cup
4759,knife
3573,plate
1980,spoon
9337,cup
3155,plate
5176,knife
5014,cup
9322,spoon
6621,spoon
7664,knife
6529,spoon
4410,knife
8848,cup
5676,fork
8087,glass
8530,plate
0453,fork
3807,spoon
6913,cup
3373,cup
1907,plate
3757,spoon
7403,glass
0353,knife
7546,glass
8110,cup
0564,plate
2468,spoon
7121,plate
4049,spoon
0078,plate
7432,cup
9059,knife
6424,spoon
8158,plate
1860,fork
4399,cup
3682,cup
1336,cup
8511,plate
8728,fork
8137,fork
0249,cup
0506,knife
7368,plate
6085,fork
8573,spoon
1793,cup
6182,knife
9248,plate
3500,cup
9032,plate
1666,cup
4386,knife
8296,knife
7333,cup
3498,fork
9081,plate
2844,spoon
4914,spoon
9393,plate
8672,plate
7846,cup
6442,glass
1632,spoon
6876,spoon
2211,spoon
4417,cup
1642,spoon
4269,plate
0175,glass
8103,glass
7655,glass
3678,plate
0090,cup
7373,knife
7314,cup
7099,cup
4236,knife
3736,plate
4252,fork
4525,cup
5113,plate
4972,knife
1461,glass
4572,fork
9046,glass
4743,spoon
7078,cup
5743,fork
0341,plate
7378,knife
3993,glass
1172,plate
4429,knife
9183,glass
7467,spoon
6247,cup
7568,knife
2671,glass
2139,glass
8782,glass
5783,glass
5503,fork
2446,plate
8736,knife
9324,spoon
0843,spoon
0059,knife
0844,knife
9195,spoon
9381,plate
2315,glass
1928,glass
3177,plate
3403,spoon
0493,spoon
5786,cup
1774,spoon
1901,spoon
7470,knife
0615,cup
5051,plate
4511,glass
2788,cup
2324,plate
2062,spoon
0596,plate
5029,knife
4513,cup
2957,glass
7853,cup
0121,fork
5091,spoon
1834,spoon
3283,knife
8644,glass
4381,plate
6801,spoon
1242,knife
5050,plate
7061,knife
6203,glass
4636,knife
7833,knife
1194,glass
7806,spoon
6164,knife
6680,knife
3290,cup
1487,cup
4698,glass
2764,spoon
3669,glass
2431,glass
4085,spoon
2687,glass
4025,knife
2872,fork
7452,cup
1729,cup
5362,fork
5638,plate
7329,cup
3330,knife
2750,knife
3472,glass
2777,fork
1518,fork
1526,knife
5090,spoon
1877,cup
6498,spoon
8566,plate
5276,spoon
7136,knife
4131,plate
9226,fork
5636,cup
9145,glass
4177,glass
8516,fork
5931,cup
8323,plate
1582,cup
7851,spoon
0047,spoon
6647,knife
9026,cup
3050,plate
3085,knife
6830,plate
0322,plate
4791,spoon
6378,glass
1503,fork
5460,glass
2774,spoon
8039,glass
8030,spoon
2304,glass
5821,cup
8288,cup
7431,glass
1684,knife
1165,spoon
1427,knife
4488,knife
1738,knife
5379,knife
3058,knife
1153,glass
4127,cup
7545,cup
7054,cup
5138,glass
6762,spoon
5775,cup
8280,fork
3307,glass
6700,spoon
2018,knife
0583,cup
2769,knife
3988,knife
6549,knife
6620,glass
1930,plate
8717,glass
6519,spoon
4288,plate
4988,cup
6297,plate
3277,knife
5807,plate
7062,knife
8745,knife
1090,fork
8313,cup
7720,plate
0303,cup
5467,knife
7895,cup
5612,cup
6740,plate
8899,glass
2626,plate
3934,fork
5646,spoon
7870,glass
2373,knife
7732,fork
6065,spoon
3755,plate
0219,plate
0981,cup
2151,spoon
8191,cup
8145,knife
0720,plate
2424,spoon
8608,knife
2432,cup
2057,cup
7669,cup
0677,spoon
9378,plate
2923,plate
6856,glass
2333,plate
8840,glass
2267,cup
1332,plate
7074,plate
5438,plate
7446,knife
2241,fork
